veh_id,pred_x,pred_y,actual_x,actual_y
car_33,-0.05165901035070419,-0.03630388528108597,1212.207798686779,593.2048395856167
car_33,-0.05167119950056076,-0.03645344823598862,1212.3032031301861,592.0184739040527
car_33,-0.051708150655031204,-0.0369245782494545,1212.6649978997953,588.284159512449
car_33,-0.05176395922899246,-0.037613645195961,1213.1776752211358,582.8821351876882
car_33,-0.051858313381671906,-0.0385553240776062,1213.858112842078,575.767124412184
car_33,-0.05202535167336464,-0.03978271037340164,1214.702010884584,566.9702871113141
car_33,-0.0522981733083725,-0.04129935801029205,1215.555192627008,556.7416552274852
car_33,-0.05270812287926674,-0.043141111731529236,1216.3775239872614,544.9645912570669
car_33,-0.053499430418014526,-0.04488368332386017,1214.6852888027286,530.9904774890391
car_33,-0.05450773611664772,-0.04723446071147919,1215.8076728613873,515.2233541017794
car_33,-0.055357761681079865,-0.04933406412601471,1216.8558043832309,502.87505461006
car_33,-0.055955491960048676,-0.050898030400276184,1217.5525679551974,494.77710299610413
car_33,-0.05635429918766022,-0.051993727684020996,1218.1509188008718,489.7132186451991
car_33,-0.05646193027496338,-0.052301034331321716,1218.4477220263827,488.42403108818513
car_33,-0.05647047609090805,-0.0523257702589035,1218.4750709836246,488.32258553748574
car_33,-0.056471649557352066,-0.05232901871204376,1218.4785802709196,488.30956852996155
car_33,-0.05647187680006027,-0.052329763770103455,1218.4793554914788,488.306693002538
car_33,-0.05647187680006027,-0.052329763770103455,1218.4793554914788,488.306693002538
car_33,-0.05647187680006027,-0.052329763770103455,1218.4793554914788,488.306693002538
car_33,-0.056471891701221466,-0.052329763770103455,1218.4793815703258,488.3065962682105
car_33,-0.056471891701221466,-0.052329763770103455,1218.4793815703258,488.3065962682105
car_33,-0.056471891701221466,-0.052329763770103455,1218.4793815703258,488.3065962682105
car_33,-0.056471891701221466,-0.052329763770103455,1218.4793815703258,488.3065962682105
car_33,-0.05662861466407776,-0.05278541147708893,1218.971891576039,486.47972775864525
car_33,-0.05691417306661606,-0.05367542803287506,1221.0481998318057,483.5486683460595
car_33,-0.056832898408174515,-0.05359460413455963,1225.2719407374102,485.55425076274355
car_33,-0.05641388148069382,-0.052436426281929016,1226.0754933649991,490.87821810301585
car_33,-0.0557907298207283,-0.05073389410972595,1225.5738383858354,498.9064360513428
car_33,-0.05508660152554512,-0.0489145964384079,1224.8421742642356,508.65456712599
car_33,-0.05440371483564377,-0.047242119908332825,1224.085673948328,518.7335965874296
car_33,-0.05389918386936188,-0.04605051875114441,1223.4996642562894,526.5244562347035
car_33,-0.0535992830991745,-0.04535295069217682,1223.0484507620417,531.2616951008072
car_33,-0.05335841327905655,-0.044773638248443604,1221.8136323609485,534.9361547153964
car_33,-0.053144849836826324,-0.044263966381549835,1220.7028014367472,538.2416637408538
car_33,-0.05309877544641495,-0.04415464401245117,1220.4670154902155,538.9616617753416
car_33,-0.05302222818136215,-0.04397399723529816,1220.0933302805229,540.1688223892252
car_33,-0.052958741784095764,-0.043829336762428284,1219.859910870159,541.2039065162114
car_33,-0.05293291434645653,-0.04377196729183197,1219.8134561503493,541.6362927544403
car_33,-0.052918002009391785,-0.04373883455991745,1219.786596423118,541.8862948309787
car_33,-0.05291261896491051,-0.04372699558734894,1219.7769715779561,541.9758799282539
car_33,-0.05291011184453964,-0.043721333146095276,1219.7723680905444,542.0187277726252
car_33,-0.05290897190570831,-0.04371897876262665,1219.7704896516032,542.0362117043089
car_33,-0.052908848971128464,-0.04371856898069382,1219.7701702388513,542.0391846999225
car_33,-0.052908845245838165,-0.043718546628952026,1219.7701512118456,542.0393617974376
car_33,-0.05290883779525757,-0.04371853917837143,1219.7701350414436,542.0395123065638
car_33,-0.05290883779525757,-0.04371853917837143,1219.7701350414436,542.0395123065638
car_33,-0.05290883779525757,-0.04371853917837143,1219.7701350414436,542.0395123065638
car_33,-0.05290883779525757,-0.04371853917837143,1219.7701350414436,542.0395123065638
car_33,-0.05290883779525757,-0.04371853917837143,1219.7701350414436,542.0395123065638
car_33,-0.05290883779525757,-0.04371853917837143,1219.7701350414436,542.0395123065638
car_33,-0.05290883779525757,-0.04371853917837143,1219.7701350414436,542.0395123065638
car_33,-0.052840784192085266,-0.043568938970565796,1219.6859908465792,543.189056377773
car_33,-0.05275312066078186,-0.04337741434574127,1219.5972009972525,544.6762821741153
car_33,-0.05262462794780731,-0.04296104609966278,1219.4395485497253,547.4943196736644
car_33,-0.05243949592113495,-0.042155809700489044,1219.0762576017514,552.5939345966594
car_33,-0.05229993537068367,-0.041503846645355225,1218.7632987269358,556.7973455391391
car_33,-0.052202675491571426,-0.041018202900886536,1218.525572193657,559.9902964081325
car_33,-0.0521031990647316,-0.04048479348421097,1218.2440253041736,563.5622548658173
car_33,-0.05198175460100174,-0.03975532203912735,1217.7585993075245,568.5502414676747
car_33,-0.05184778943657875,-0.038793325424194336,1217.1031633111306,575.421790817798
car_33,-0.051731377840042114,-0.03767700493335724,1216.3053097858913,583.8254597004294
car_33,-0.05162420868873596,-0.03631925582885742,1215.3352697659138,594.5823972219254
car_33,-0.05144301429390907,-0.03461797535419464,1214.55,607.4412802983193
car_33,-0.051052067428827286,-0.03275088220834732,1215.6477222016492,619.5320738820596
car_33,-0.050418607890605927,-0.03066844493150711,1215.3748764825034,628.7618248622572
car_33,-0.049862176179885864,-0.029153473675251007,1215.0096047938575,633.8684663133239
car_33,-0.0493444986641407,-0.02786450833082199,1214.745531053773,637.5822215308708
car_33,-0.04930293932557106,-0.027764320373535156,1214.7264934126356,637.8520175966876
car_33,-0.04928712919354439,-0.02772645652294159,1214.7193240662375,637.9536195461484
car_33,-0.049283869564533234,-0.027718789875507355,1214.7179028764856,637.9737602453578
car_33,-0.049283094704151154,-0.027716830372810364,1214.7175320461893,637.9790155474388
car_33,-0.04928288608789444,-0.027716301381587982,1214.7174357880995,637.9803796898613
car_33,-0.04928279668092728,-0.027716100215911865,1214.717404384487,637.9808247329743
car_33,-0.049282804131507874,-0.02771611511707306,1214.7173964873793,637.9809366485506
car_33,-0.049282804131507874,-0.02771611511707306,1214.7173964873793,637.9809366485506
car_33,-0.049282804131507874,-0.02771611511707306,1214.7173964873793,637.9809366485506
car_33,-0.049282804131507874,-0.02771611511707306,1214.7173964873793,637.9809366485506
car_33,-0.049282804131507874,-0.02771611511707306,1214.7173964873793,637.9809366485506
car_33,-0.049282804131507874,-0.02771611511707306,1214.7173964873793,637.9809366485506
car_33,-0.04907996207475662,-0.02723453938961029,1214.6286062251909,639.2392471318886
car_33,-0.04877369850873947,-0.02652360498905182,1214.5038434949852,641.0073492579374
car_33,-0.04803907871246338,-0.02487863600254059,1214.238688850739,644.7650458829604
car_33,-0.04678702354431152,-0.022205770015716553,1213.856640208372,650.1677879962801
car_33,-0.04543473944067955,-0.019081711769104004,1213.0477492145449,657.2694662104923
car_33,-0.044341668486595154,-0.016122497618198395,1211.7363042169902,665.5904632898842
car_33,-0.04298651963472366,-0.012546874582767487,1210.1633205233013,675.5708991797029
car_33,-0.04073591157793999,-0.008170068264007568,1208.6210124639829,687.1868379682227
car_33,-0.03786853700876236,-0.003216572105884552,1207.6740710525203,700.748688678886
car_33,-0.03709779679775238,-0.0006565526127815247,1206.6010834271026,716.1799449233775
car_33,-0.037169650197029114,0.0009446144104003906,1205.5450953179775,731.4840549805983
car_33,-0.03752432391047478,0.002003677189350128,1204.4636687692027,747.1821960127442
car_33,-0.03808511048555374,0.002691894769668579,1203.3856021237382,762.7536292180912
car_33,-0.03900334984064102,0.0029818490147590637,1202.403803080066,776.9345875975492
car_33,-0.040297772735357285,0.002638794481754303,1201.7217277407885,786.7863816691448
car_33,-0.04099529981613159,0.002432122826576233,1201.3503398282637,792.1506530687683
car_33,-0.04110875725746155,0.00239717960357666,1201.2878654616093,793.0272768105514
car_33,-0.04112081974744797,0.002393484115600586,1201.2811611136196,793.1208024650041
car_33,-0.0411224327981472,0.0023929551243782043,1201.2802759727874,793.1331501796159
car_33,-0.04112293943762779,0.002392798662185669,1201.2800078910452,793.1368899199178
car_33,-0.041123054921627045,0.0023927688598632812,1201.2799289197621,793.137991569318
car_33,-0.041123129427433014,0.002392783761024475,1201.2799052577845,793.1383216539041
car_33,-0.04112310707569122,0.0023927539587020874,1201.2798886708129,793.1385530421602
car_33,-0.04112310707569122,0.0023927539587020874,1201.2798886708129,793.1385530421602
car_33,-0.04112310707569122,0.0023927539587020874,1201.2798886708129,793.1385530421602
car_33,-0.04112310707569122,0.0023927539587020874,1201.2798886708129,793.1385530421602
car_33,-0.04112310707569122,0.0023927539587020874,1201.2798886708129,793.1385530421602
car_33,-0.04112310707569122,0.0023927539587020874,1201.2798886708129,793.1385530421602
car_33,-0.04112310707569122,0.0023927539587020874,1201.2798886708129,793.1385530421602
car_33,-0.04112310707569122,0.0023927539587020874,1201.2798886708129,793.1385530421602
car_33,-0.04140528291463852,0.0023042112588882446,1201.1197716114116,795.3239457115023
car_33,-0.041861049830913544,0.0021568909287452698,1200.8215603619058,798.8510734942741
car_33,-0.04255376756191254,0.0019228160381317139,1200.3685214771504,804.280531168874
car_33,-0.04348810017108917,0.0015892237424850464,1199.7228763343878,811.729237236956
car_33,-0.04468545317649841,0.0011349841952323914,1198.8713365188382,821.5533176352992
car_33,-0.04531097412109375,0.0006834790110588074,1198.4172314524847,826.8969185192518
car_33,-0.0459386445581913,-6.0714781284332275e-05,1197.9597896603727,832.4778785304944
car_33,-0.04641477018594742,-0.0006310194730758667,1196.837133137967,836.2749855477311
car_33,-0.046519678086042404,-0.0007245168089866638,1191.8298707532858,833.8537875435392
car_33,-0.04588231444358826,4.500150680541992e-05,1192.3075125956696,828.0684178813616
car_33,-0.04503663629293442,0.0010355189442634583,1192.8880669893513,820.5806197224919
car_33,-0.04389803856611252,0.0014745146036148071,1193.5393640637033,811.0499725344775
car_33,-0.04239647090435028,0.002012290060520172,1194.402020318234,798.9478470379854
car_33,-0.04052191227674484,0.002605140209197998,1195.4664220755656,784.3922576734508
car_33,-0.038575854152441025,0.0030964985489845276,1196.502916504541,769.4240587138368
car_33,-0.037902090698480606,0.00249558687210083,1197.597065831885,753.6232551924858
car_33,-0.037418000400066376,0.0017479583621025085,1198.6494212806163,738.4260044475728
car_33,-0.0371413379907608,0.00044408440589904785,1201.5845468877465,723.750801286575
car_33,-0.037175148725509644,-0.0012993589043617249,1203.8871425789948,709.0608032638614
car_33,-0.03887028619647026,-0.004950530827045441,1204.95629275425,693.6122897183291
car_33,-0.04251479730010033,-0.011223703622817993,1206.4070914124416,677.6092288112058
car_33,-0.04455830156803131,-0.016619160771369934,1207.9716912393462,661.9658335427176
car_33,-0.046553049236536026,-0.02158018946647644,1205.8301864812797,646.9639183542506
car_33,-0.04961530119180679,-0.028363123536109924,1206.928155256252,631.8808900295851
car_33,-0.05108842998743057,-0.03265998512506485,1209.030674977809,616.5025679879507
car_33,-0.051526352763175964,-0.03499341011047363,1211.593013137379,603.2250456180435
car_33,-0.05164891481399536,-0.03618490695953369,1212.149662315813,594.1523869305796
car_33,-0.05169539153575897,-0.03676143288612366,1212.5389128859797,589.5797917233816
car_33,-0.05170343071222305,-0.036864183843135834,1212.6183334760165,588.763676694727
car_33,-0.05170665681362152,-0.036905914545059204,1212.6505792469436,588.4323236003727
car_33,-0.05170847475528717,-0.03692806512117386,1212.667728473102,588.2561005177795
car_33,-0.051708631217479706,-0.036930203437805176,1212.6693743051874,588.2391881742814
car_33,-0.05170862376689911,-0.036930426955223083,1212.669516019176,588.2377319408819
car_33,-0.05170867592096329,-0.036930568516254425,1212.6696321656816,588.2365384354096
car_33,-0.05172690004110336,-0.037158988416194916,1212.8414245705242,586.4199084560103
car_33,-0.051730796694755554,-0.03720637410879135,1212.8769399457196,586.0436674500331
car_33,-0.051733631640672684,-0.03724110126495361,1212.9029807448003,585.7677977347729
car_33,-0.051733776926994324,-0.037243083119392395,1212.9044878087143,585.751832276433
car_33,-0.051733873784542084,-0.03724443167448044,1212.905498275895,585.7411276397371
car_33,-0.05173393711447716,-0.03724495321512222,1212.9058814285847,585.7370686159295
car_33,-0.05173394829034805,-0.03724499046802521,1212.9059052328896,585.7368164390762
car_33,-0.05173396319150925,-0.037244997918605804,1212.905925571762,585.7366009741448
car_33,-0.05173396319150925,-0.037244997918605804,1212.905925571762,585.7366009741448
car_33,-0.05173396319150925,-0.037244997918605804,1212.905925571762,585.7366009741448
car_33,-0.05173396319150925,-0.037244997918605804,1212.905925571762,585.7366009741448
car_33,-0.05175459384918213,-0.037502504885196686,1213.095696621281,583.7393461992139
car_33,-0.051797714084386826,-0.03798346966505051,1213.4481854881024,580.0535387004943
car_33,-0.05187050998210907,-0.03865942358970642,1213.931544239288,574.9992874109222
car_33,-0.05200888216495514,-0.03967602550983429,1214.6304228050296,567.7127577649787
car_33,-0.0522407628595829,-0.04100874066352844,1215.4133971650194,558.6585198062177
car_33,-0.05259084701538086,-0.042647480964660645,1216.1944720319207,548.0837965760711
car_33,-0.053252726793289185,-0.0443560928106308,1215.5361520987574,535.2668943145338
car_33,-0.05417542904615402,-0.0464448481798172,1215.3781328956102,520.2838718235929
car_33,-0.05502934008836746,-0.04850749671459198,1216.4600503767438,507.53753149898796
car_33,-0.05566420406103134,-0.05012565851211548,1217.213808405434,498.65731972348084
car_33,-0.056003388017416,-0.05102752149105072,1217.6266429047726,494.1564060048372
car_33,-0.05602690577507019,-0.051091328263282776,1217.662867825075,493.85286615540707
car_33,-0.05606530234217644,-0.05119585990905762,1217.7218116916033,493.35895720484183
car_33,-0.05624625086784363,-0.05169300734996796,1217.9928317663641,491.061118623632
car_33,-0.05653847008943558,-0.052522704005241394,1218.6900024071742,487.5253399082722
car_33,-0.0569114163517952,-0.05366593599319458,1221.0043981338604,483.57017576660746
car_33,-0.056838907301425934,-0.05361001193523407,1225.215810690434,485.4683444103592
car_33,-0.056417807936668396,-0.05244746804237366,1226.0782251753335,490.8295918790656
car_33,-0.05582502856850624,-0.05082523822784424,1225.6080591852149,498.45050439092523
car_33,-0.05545166879892349,-0.049844369292259216,1225.2281251894626,503.51245328382595
car_33,-0.055372580885887146,-0.04964049160480499,1225.1456439605506,504.61136985892676
car_33,-0.05533596873283386,-0.0495467334985733,1225.107317002949,505.12200881929544
car_33,-0.0553349107503891,-0.049544110894203186,1225.1062628386867,505.13605369466757
car_33,-0.05533482879400253,-0.04954396188259125,1225.1061786159726,505.1371758134542
